2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:30:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:30:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:30:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:30:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:30:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:30:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:30:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:30:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:30:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:01		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:02		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:03		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:04		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:05		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:06		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:07		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:08		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:13		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:13		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:13		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:13		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:13		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:13		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:13		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:13		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:13		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:13		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:13		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:13		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:14		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:14		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:14		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:14		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:14		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:14		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:14		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:14		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:14		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:14		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:14		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:14		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:15		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:16		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:17		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:18		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:19		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:19		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:19		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:19		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:19		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:19		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:19		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:19		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:19		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:19		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:19		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:20		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:21		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:22		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:22		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:22		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:22		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:22		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:22		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:22		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:22		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:22		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:22		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:22		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:22		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:23		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:23		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:23		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:23		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:23		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:23		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:23		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:23		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:23		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:23		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:23		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:23		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:24		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:25		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:26		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:26		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:26		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:26		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:26		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:26		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:26		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:26		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:26		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:26		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:26		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:26		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
